datetime,road_id,congestion_level,congestion_cause,primary_driver,confidence_proxy,data_type
2025-11-01 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8687738470650315,real_traffic_weather
2025-11-01 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-01 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-02 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-02 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8518402004331427,real_traffic_weather
2025-11-02 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8707746800214224,real_traffic_weather
2025-11-02 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8987362550737665,real_traffic_weather
2025-11-02 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8739513508638287,real_traffic_weather
2025-11-02 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8897103354909465,real_traffic_weather
2025-11-02 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8848928283099312,real_traffic_weather
2025-11-02 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8783208336689153,real_traffic_weather
2025-11-02 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8853817786673298,real_traffic_weather
2025-11-02 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-02 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8621037211884466,real_traffic_weather
2025-11-03 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8503428761593987,real_traffic_weather
2025-11-03 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8691315156064023,real_traffic_weather
2025-11-03 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8912229058731517,real_traffic_weather
2025-11-03 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-03 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9922263236768484,real_traffic_weather
2025-11-03 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8732140124923674,real_traffic_weather
2025-11-03 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.871008130075219,real_traffic_weather
2025-11-03 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8808930524072273,real_traffic_weather
2025-11-03 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8610148523057795,real_traffic_weather
2025-11-03 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-03 23:00:00,R1,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-04 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8660250668684129,real_traffic_weather
2025-11-04 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8638844599082902,real_traffic_weather
2025-11-04 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8691964458867697,real_traffic_weather
2025-11-04 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.9011391723634987,real_traffic_weather
2025-11-04 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-04 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8625364535095664,real_traffic_weather
2025-11-04 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.849265306379739,real_traffic_weather
2025-11-04 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.866598477950474,real_traffic_weather
2025-11-04 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8569809118211862,real_traffic_weather
2025-11-04 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 00:00:00,R1,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-05 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8885592351110482,real_traffic_weather
2025-11-05 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8636871488635731,real_traffic_weather
2025-11-05 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8607131327616417,real_traffic_weather
2025-11-05 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8710530325224901,real_traffic_weather
2025-11-05 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9956512449229106,real_traffic_weather
2025-11-05 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8483756414081105,real_traffic_weather
2025-11-05 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8519984115725947,real_traffic_weather
2025-11-05 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8666838365326892,real_traffic_weather
2025-11-05 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8601307006628831,real_traffic_weather
2025-11-05 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-05 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 05:00:00,R1,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-06 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8775837959237723,real_traffic_weather
2025-11-06 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8696680595788717,real_traffic_weather
2025-11-06 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8559836892888893,real_traffic_weather
2025-11-06 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8738934236520255,real_traffic_weather
2025-11-06 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-06 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8685364688933235,real_traffic_weather
2025-11-06 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8572138808832461,real_traffic_weather
2025-11-06 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8669538905486195,real_traffic_weather
2025-11-06 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8611553721432134,real_traffic_weather
2025-11-06 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-07 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8617674958823299,real_traffic_weather
2025-11-07 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8563595719897548,real_traffic_weather
2025-11-07 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8677503322760254,real_traffic_weather
2025-11-07 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8785681897774984,real_traffic_weather
2025-11-07 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9985313286330769,real_traffic_weather
2025-11-07 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8728896771381632,real_traffic_weather
2025-11-07 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.855677011222511,real_traffic_weather
2025-11-07 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8725095235641268,real_traffic_weather
2025-11-07 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8703048537878649,real_traffic_weather
2025-11-07 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-07 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 23:00:00,R1,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-08 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.98,real_traffic_weather
2025-11-08 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9938149448952405,real_traffic_weather
2025-11-08 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-08 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8664543339862104,real_traffic_weather
2025-11-08 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8628286475734097,real_traffic_weather
2025-11-08 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8835041392679698,real_traffic_weather
2025-11-08 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8800401921354596,real_traffic_weather
2025-11-08 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8655050273938194,real_traffic_weather
2025-11-08 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8765203755894304,real_traffic_weather
2025-11-08 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8765604599755872,real_traffic_weather
2025-11-08 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8567814982282157,real_traffic_weather
2025-11-08 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.99,real_traffic_weather
2025-11-09 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9963246424966209,real_traffic_weather
2025-11-09 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9970411248866041,real_traffic_weather
2025-11-09 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8770266205400994,real_traffic_weather
2025-11-09 08:00:00,R1,Medium,Incident,road_type_speed_ratio,0.9121384342487485,proxy_incident
2025-11-09 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.9041510929521643,real_traffic_weather
2025-11-09 10:00:00,R1,Medium,Incident,road_type_speed_ratio,0.924852560129741,proxy_incident
2025-11-09 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8788290471918608,real_traffic_weather
2025-11-09 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8879600822112775,real_traffic_weather
2025-11-09 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8687398972914987,real_traffic_weather
2025-11-09 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8824946397786352,real_traffic_weather
2025-11-09 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8397556665986697,real_traffic_weather
2025-11-10 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8665966752630699,real_traffic_weather
2025-11-10 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8778672891378182,real_traffic_weather
2025-11-10 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8922373917765134,real_traffic_weather
2025-11-10 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 14:00:00,R1,Low,Incident,road_type_speed_ratio,0.995,proxy_incident
2025-11-10 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-10 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8720945228081805,real_traffic_weather
2025-11-10 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8669186293203718,real_traffic_weather
2025-11-10 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.876612330247355,real_traffic_weather
2025-11-10 20:00:00,R1,Medium,Incident,road_type_speed_ratio,0.9164060530847429,proxy_incident
2025-11-10 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 22:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 23:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 00:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 01:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 02:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 03:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 04:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 05:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 06:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 07:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8672359261157528,real_traffic_weather
2025-11-11 08:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8638844599082902,real_traffic_weather
2025-11-11 09:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8768054514875772,real_traffic_weather
2025-11-11 10:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8897792983738104,real_traffic_weather
2025-11-11 11:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 12:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 13:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 14:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 15:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-11 16:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 17:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8625364535095664,real_traffic_weather
2025-11-11 18:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8602739120572062,real_traffic_weather
2025-11-11 19:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8673593078610127,real_traffic_weather
2025-11-11 20:00:00,R1,Medium,Peak_Hour,road_type_speed_ratio,0.8483233954224899,real_traffic_weather
2025-11-11 21:00:00,R1,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
